,method,load,mean_travel_time,mean_co2_emissions_travel,params
175,Acolight,0.52,207.03953646898432,427879.6486627627,min_phases_duration=11$16$20$14$11$23$20$!max_phases_duration=80$90$30$50$60$50$60$
176,Max_pressure,0.38,193.53860072376358,442540.5097035847,periods=90$60$50$30$60$10$110$
177,SOTL,1.49,563.9007583250907,613550.5963481471,threshold_switch=500$260$440$340$280$440$520$!threshold_force=35$45$55$55$45$65$50$!min_phase_duration=40$90$110$10$70$80$110$
178,Acolight,1.43,419.2024085896692,511470.17171640845,min_phases_duration=15$21$9$9$9$14$9$!max_phases_duration=40$120$10$10$10$120$10$
179,Acolight,0.58,204.49140401146133,420336.4004429072,min_phases_duration=12$23$17$19$26$14$9$!max_phases_duration=110$60$30$110$110$70$50$
180,SOTL,0.9,438.44812400915976,555645.0206743331,threshold_switch=280$400$420$220$560$280$340$!threshold_force=60$30$50$40$60$30$50$!min_phase_duration=70$110$20$90$60$30$60$
181,Fixed,1.42,399.1579466929911,509009.41932322254,"phase_times=[110, 120]$[50, 90, 100]$[20, 10, 70]$[70, 30]$[40, 70]$[10, 30, 40, 20]$[90, 30, 100]$"
182,Acolight,0.61,206.0061931488291,417183.00356027036,min_phases_duration=20$28$19$17$13$18$12$!max_phases_duration=40$70$40$110$100$80$20$
183,SOTL,0.51,372.54417413572344,539946.2548222094,threshold_switch=360$300$200$320$300$480$140$!threshold_force=65$40$45$45$55$30$55$!min_phase_duration=10$110$30$120$100$120$30$
184,Acolight,1.7,396.2250251004016,504203.90210755426,min_phases_duration=27$26$24$27$17$18$12$!max_phases_duration=60$80$50$90$50$120$110$
185,Fixed,0.8200000000000001,246.07242124768376,430745.57239304297,"phase_times=[80, 110]$[30, 120, 70]$[120, 50, 20]$[70, 60]$[70, 40]$[100, 30, 70, 10]$[100, 60, 30]$"
186,Acolight,1.4000000000000001,413.25648676699535,522671.8271666847,min_phases_duration=24$11$10$18$28$12$19$!max_phases_duration=100$60$100$30$40$30$20$
187,SOTL,0.11,263.85188770571153,722544.6267553754,threshold_switch=360$180$400$380$180$160$180$!threshold_force=50$60$35$60$30$35$30$!min_phase_duration=90$110$110$110$60$40$20$
188,SOTL,0.8200000000000001,372.3393012341387,514793.2348781475,threshold_switch=420$300$360$400$240$280$140$!threshold_force=65$55$40$55$45$50$50$!min_phase_duration=120$60$30$120$80$40$20$
189,Fixed,0.88,260.1693667157585,436308.3799259995,"phase_times=[40, 120]$[10, 10, 60]$[90, 20, 100]$[80, 30]$[60, 30]$[20, 100, 50, 110]$[90, 10, 120]$"
190,Fixed,0.06,204.52396694214875,917417.7039876847,"phase_times=[10, 60]$[120, 50, 80]$[70, 20, 30]$[100, 20]$[120, 110]$[120, 60, 60, 10]$[100, 100, 70]$"
191,SOTL,1.6400000000000001,587.2394777529634,624295.1254480392,threshold_switch=500$380$240$400$280$180$420$!threshold_force=50$30$35$30$65$50$40$!min_phase_duration=120$80$120$70$120$110$80$
192,Acolight,0.71,221.56675191815856,419520.07851380145,min_phases_duration=23$15$20$23$28$10$9$!max_phases_duration=120$120$80$110$80$60$10$
193,Max_pressure,0.18,198.48226509023024,554688.508996304,periods=110$80$30$100$90$10$120$
194,Acolight,1.86,574.9053423626787,615310.3021645085,min_phases_duration=10$27$17$9$16$9$19$!max_phases_duration=110$90$90$10$90$10$20$
195,SOTL,1.34,576.7717849935791,623968.1112620257,threshold_switch=240$120$480$460$360$300$280$!threshold_force=60$30$30$60$65$35$45$!min_phase_duration=60$110$100$80$110$110$40$
196,Fixed,0.78,238.63301871700529,428010.7254544169,"phase_times=[90, 50]$[100, 60, 90]$[100, 110, 30]$[40, 60]$[40, 60]$[50, 100, 80, 90]$[20, 100, 120]$"
197,Fixed,1.87,441.48494471888966,530167.6608950446,"phase_times=[90, 110]$[80, 90, 30]$[10, 80, 70]$[60, 50]$[90, 30]$[30, 10, 40, 80]$[60, 70, 40]$"
198,Acolight,0.37,183.24232837709584,444434.66133632255,min_phases_duration=11$22$19$28$9$9$28$!max_phases_duration=50$30$20$90$10$10$70$
199,SOTL,1.5,524.7037269025994,593384.966430325,threshold_switch=260$440$460$200$220$320$340$!threshold_force=45$65$30$45$35$50$65$!min_phase_duration=80$100$20$120$110$80$100$
200,Fixed,1.97,470.6117688846791,546406.8946910007,"phase_times=[90, 120]$[10, 100, 30]$[20, 40, 110]$[110, 30]$[100, 10]$[60, 20, 60, 20]$[60, 30, 20]$"
201,Acolight,0.38,193.15317559153175,449076.22747462237,min_phases_duration=27$27$14$13$26$13$12$!max_phases_duration=110$110$60$120$30$80$50$
202,Acolight,0.43,192.39590254706533,436582.56621033594,min_phases_duration=28$27$23$13$28$15$16$!max_phases_duration=50$60$80$60$80$50$40$
203,Max_pressure,1.09,280.4622700538105,438924.5988053775,periods=40$80$30$70$50$40$80$
204,Max_pressure,0.35000000000000003,206.95046542553192,454070.40548586653,periods=120$40$90$80$50$70$40$
205,Max_pressure,1.21,345.51860914359304,469000.10880656017,periods=110$50$60$50$120$70$60$
206,SOTL,1.42,533.8505063494615,599101.7523470195,threshold_switch=160$120$120$280$520$540$300$!threshold_force=65$65$30$30$40$50$55$!min_phase_duration=100$60$110$30$20$60$110$
207,Max_pressure,1.61,373.10193024043343,475438.1103408681,periods=60$70$110$20$120$40$80$
208,SOTL,1.78,522.681981827533,580116.8893911305,threshold_switch=560$580$560$400$400$240$500$!threshold_force=45$45$40$45$65$45$55$!min_phase_duration=120$110$30$100$90$40$80$
209,Acolight,1.3,445.01388499298736,545985.685825512,min_phases_duration=9$14$15$13$26$14$23$!max_phases_duration=80$60$50$100$70$20$80$
210,Acolight,1.01,267.02574651625747,437561.3518225469,min_phases_duration=13$16$14$11$11$10$28$!max_phases_duration=100$30$40$120$50$110$110$
211,Acolight,1.52,395.8763987792472,507081.6540533379,min_phases_duration=25$25$21$9$16$12$19$!max_phases_duration=60$60$120$100$90$40$110$
212,SOTL,1.19,450.0516645728643,550587.627343485,threshold_switch=400$200$200$580$240$460$160$!threshold_force=30$45$40$40$40$50$50$!min_phase_duration=70$80$30$10$90$70$20$
213,Fixed,0.47000000000000003,205.14525,435782.5064438319,"phase_times=[30, 120]$[120, 10, 30]$[70, 40, 30]$[100, 100]$[30, 30]$[100, 110, 70, 40]$[80, 70, 70]$"
214,Acolight,0.98,327.4231560891938,463947.5761958212,min_phases_duration=15$20$9$16$11$25$21$!max_phases_duration=20$120$10$50$120$110$100$
215,SOTL,1.76,608.0714644351465,638779.2521707847,threshold_switch=280$420$360$340$480$520$220$!threshold_force=35$30$50$65$30$30$30$!min_phase_duration=110$60$80$110$10$30$50$
216,Fixed,1.45,405.817722455016,511466.55346640607,"phase_times=[50, 60]$[110, 110, 20]$[120, 90, 40]$[60, 20]$[120, 50]$[70, 20, 20, 100]$[90, 70, 20]$"
217,SOTL,1.83,561.3344793713163,603813.2275013983,threshold_switch=260$320$300$560$400$340$260$!threshold_force=60$40$55$35$50$60$65$!min_phase_duration=70$80$100$20$70$40$120$
218,SOTL,0.85,315.73343949044585,472973.7955709563,threshold_switch=320$580$120$500$180$540$500$!threshold_force=60$35$65$35$35$45$40$!min_phase_duration=30$20$40$80$50$20$90$
219,Max_pressure,0.96,273.76886406973574,440023.98561025335,periods=80$70$20$120$120$40$70$
220,Fixed,0.81,247.1657089610188,431594.13043829513,"phase_times=[20, 60]$[40, 30, 20]$[50, 100, 70]$[70, 30]$[110, 90]$[50, 20, 120, 50]$[120, 120, 80]$"
221,Max_pressure,1.12,296.6830680173661,437867.60041053494,periods=20$40$70$120$110$60$30$
222,Acolight,1.47,408.8256999096891,510220.9692404098,min_phases_duration=19$23$11$24$9$9$10$!max_phases_duration=50$100$40$80$10$40$30$
223,Acolight,1.03,327.2814687812545,474304.7078951119,min_phases_duration=9$14$17$22$9$17$25$!max_phases_duration=90$120$100$110$70$60$30$
224,SOTL,0.41000000000000003,260.2051822838204,485449.5456977632,threshold_switch=300$520$360$140$200$380$180$!threshold_force=45$45$35$65$60$50$60$!min_phase_duration=110$20$40$80$40$80$60$
225,Max_pressure,1.32,399.003770641009,494595.73249925935,periods=60$60$70$80$20$100$70$
226,Acolight,0.46,205.65642458100558,436151.69306292175,min_phases_duration=20$27$24$9$24$19$9$!max_phases_duration=80$70$110$10$40$30$120$
227,Acolight,1.1500000000000001,403.7139423076923,522627.78474283434,min_phases_duration=29$29$29$23$20$27$15$!max_phases_duration=70$90$120$50$70$50$70$
228,SOTL,0.55,272.7783927385433,466635.29797779385,threshold_switch=360$340$440$560$200$120$140$!threshold_force=50$50$35$55$40$45$50$!min_phase_duration=40$100$10$20$20$30$110$
229,Max_pressure,1.9100000000000001,433.07655898710215,511199.97956016345,periods=20$110$50$110$90$70$20$
230,Acolight,0.31,181.12298091042584,459947.4810156892,min_phases_duration=9$18$16$18$19$20$21$!max_phases_duration=10$20$50$80$120$80$70$
231,Fixed,1.8900000000000001,441.37302623768255,528818.6473894728,"phase_times=[30, 20]$[90, 40, 40]$[110, 50, 110]$[80, 80]$[120, 70]$[80, 100, 110, 70]$[70, 120, 100]$"
232,SOTL,1.9000000000000001,558.2304491318697,601102.8650207949,threshold_switch=320$440$460$380$560$480$540$!threshold_force=45$45$55$45$45$40$50$!min_phase_duration=70$110$110$90$80$10$80$
233,Acolight,0.49,202.14669926650367,432334.7623410023,min_phases_duration=16$9$29$15$10$29$12$!max_phases_duration=70$10$110$100$30$50$100$
234,SOTL,1.03,449.5688963210702,547275.1170214936,threshold_switch=520$120$280$400$140$500$540$!threshold_force=45$40$40$30$60$65$45$!min_phase_duration=80$10$110$90$40$40$70$
235,Fixed,0.22,198.75053533190578,526882.6734302856,"phase_times=[70, 30]$[40, 70, 120]$[40, 60, 60]$[20, 40]$[50, 60]$[10, 80, 70, 30]$[110, 110, 70]$"
236,Acolight,0.32,177.6353244837758,457722.9397245023,min_phases_duration=22$9$20$14$21$18$21$!max_phases_duration=90$80$80$40$110$100$50$
237,Max_pressure,1.32,380.0356297495951,489188.0847670407,periods=100$80$30$90$10$100$30$
238,Max_pressure,1.42,389.7451846399215,497071.25715541665,periods=10$80$40$120$80$40$80$
239,Acolight,1.04,421.51920272241125,535052.384681509,min_phases_duration=17$19$21$15$22$9$21$!max_phases_duration=20$80$40$60$40$10$70$
240,Fixed,1.8900000000000001,457.9838413514506,536577.4698045398,"phase_times=[50, 10]$[50, 10, 90]$[80, 90, 60]$[100, 70]$[30, 90]$[90, 120, 120, 120]$[120, 20, 30]$"
241,Acolight,1.3900000000000001,398.80471618186954,509555.8992799107,min_phases_duration=17$14$9$24$25$29$9$!max_phases_duration=100$90$10$30$30$90$10$
242,Fixed,0.9400000000000001,273.6843587216669,443174.1226138181,"phase_times=[10, 60]$[10, 30, 120]$[20, 40, 110]$[90, 80]$[90, 70]$[40, 20, 80, 50]$[10, 110, 20]$"
243,SOTL,1.35,472.79162072767366,565650.4304893153,threshold_switch=520$280$180$500$380$320$300$!threshold_force=60$65$55$50$30$30$45$!min_phase_duration=120$110$20$20$60$30$110$
244,Fixed,0.38,200.46329576606763,449751.1336549886,"phase_times=[20, 100]$[60, 90, 100]$[90, 100, 110]$[90, 120]$[60, 120]$[80, 100, 50, 50]$[120, 20, 30]$"
245,Acolight,1.79,420.9433086667503,516060.3384395336,min_phases_duration=20$9$19$13$9$17$9$!max_phases_duration=70$110$80$100$70$120$20$
246,Fixed,0.63,214.43603431839847,422332.5925266886,"phase_times=[20, 40]$[10, 10, 80]$[40, 60, 70]$[30, 120]$[40, 70]$[30, 10, 30, 80]$[80, 120, 100]$"
247,Max_pressure,0.2,220.5888382687927,534263.8195859294,periods=60$60$120$100$80$80$40$
248,Fixed,0.97,276.45467205124635,443849.5731577749,"phase_times=[10, 90]$[40, 60, 60]$[120, 10, 70]$[70, 20]$[20, 90]$[80, 110, 110, 80]$[120, 110, 40]$"
249,SOTL,1.95,524.6643048338844,580046.7955024351,threshold_switch=300$360$580$540$500$360$400$!threshold_force=60$65$55$50$50$50$60$!min_phase_duration=30$90$10$40$90$20$120$
250,Max_pressure,0.54,219.31099430573806,432607.06560534757,periods=90$110$120$60$10$10$60$
251,Max_pressure,0.55,195.61008876380168,417649.1000961227,periods=100$90$30$40$50$20$10$
252,Max_pressure,1.73,377.06966593923113,462123.6712480662,periods=50$40$10$80$100$100$70$
253,Max_pressure,1.07,323.8417317246274,453552.3134190571,periods=120$40$10$70$20$70$90$
254,Acolight,1.1300000000000001,312.5749097472924,461620.76478689065,min_phases_duration=14$24$20$20$28$9$25$!max_phases_duration=30$30$70$80$60$100$100$
255,SOTL,1.6400000000000001,558.4888118499842,609276.0146945751,threshold_switch=520$380$220$340$260$280$320$!threshold_force=35$65$65$60$30$45$60$!min_phase_duration=40$80$90$70$90$70$90$
256,Fixed,0.41000000000000003,201.24599708879185,446211.3735089999,"phase_times=[120, 40]$[10, 50, 120]$[50, 40, 20]$[80, 110]$[120, 40]$[70, 80, 10, 90]$[80, 30, 120]$"
257,SOTL,0.96,442.3830213903743,555833.0839896966,threshold_switch=340$120$180$180$140$500$520$!threshold_force=30$30$60$55$35$45$40$!min_phase_duration=60$40$20$70$100$90$20$
258,Max_pressure,1.11,280.4175264139217,436618.1837783965,periods=20$70$30$30$50$60$50$
259,Max_pressure,0.32,189.27543604651163,462314.4733530702,periods=80$70$20$40$100$20$40$
260,SOTL,1.42,527.2877412968157,596960.2719957563,threshold_switch=200$280$260$180$200$500$440$!threshold_force=45$40$30$55$35$45$30$!min_phase_duration=50$20$50$40$10$120$80$
261,SOTL,1.54,477.97444490992876,559309.8537803536,threshold_switch=320$140$320$160$580$320$580$!threshold_force=30$65$35$65$35$45$50$!min_phase_duration=80$110$10$60$110$20$90$
262,Fixed,1.77,445.54660665640176,531767.1452320665,"phase_times=[30, 120]$[10, 50, 20]$[90, 80, 90]$[60, 110]$[50, 70]$[90, 40, 20, 20]$[80, 30, 80]$"
263,Fixed,0.79,248.56722418784176,433432.62711076776,"phase_times=[120, 60]$[110, 110, 80]$[110, 90, 80]$[30, 10]$[80, 110]$[70, 60, 80, 70]$[50, 50, 110]$"
264,Max_pressure,0.86,258.81293784468625,435539.90942666144,periods=120$110$60$110$10$20$60$
265,SOTL,1.4000000000000001,465.9416859122402,557754.2933902916,threshold_switch=280$220$260$440$580$460$440$!threshold_force=60$30$60$55$60$35$55$!min_phase_duration=10$90$20$10$20$20$10$
266,Max_pressure,0.74,240.15274018944518,427481.6252130299,periods=90$40$10$70$90$60$30$
267,Acolight,0.23,175.31335952848724,495007.0863751153,min_phases_duration=9$28$9$18$16$14$16$!max_phases_duration=10$70$10$60$90$80$20$
268,Acolight,0.06,176.3981762917933,855166.5479874028,min_phases_duration=9$27$9$26$23$12$17$!max_phases_duration=10$30$80$30$40$70$40$
269,Acolight,0.64,246.74332570556828,442319.6639587463,min_phases_duration=28$12$27$14$22$28$19$!max_phases_duration=40$110$50$50$80$110$90$
270,Max_pressure,1.12,318.495910684149,463271.3072616487,periods=20$40$50$80$90$30$70$
271,Max_pressure,1.06,372.2068358515476,481601.90666174877,periods=100$80$110$90$20$120$120$
272,Fixed,0.97,277.6895352073476,444638.3358442074,"phase_times=[50, 40]$[40, 90, 40]$[120, 10, 10]$[40, 50]$[20, 80]$[80, 120, 90, 40]$[60, 110, 90]$"
273,Fixed,1.09,324.7945078270098,472289.5864680819,"phase_times=[90, 100]$[70, 110, 60]$[20, 70, 10]$[70, 120]$[90, 120]$[60, 110, 10, 50]$[120, 30, 20]$"
274,Fixed,1.3800000000000001,403.5828535669587,510874.49239776214,"phase_times=[50, 50]$[120, 20, 100]$[10, 90, 110]$[10, 120]$[70, 40]$[80, 20, 10, 20]$[90, 50, 30]$"
275,SOTL,1.97,593.1418789808918,627088.2091719081,threshold_switch=280$240$420$300$520$120$560$!threshold_force=35$55$50$55$60$35$55$!min_phase_duration=70$80$10$90$80$80$100$
276,Acolight,0.65,244.07559808612442,443947.7963446303,min_phases_duration=28$10$11$16$9$13$10$!max_phases_duration=110$70$20$100$10$20$30$
277,Max_pressure,0.97,280.7240802675585,449360.91317192593,periods=50$80$40$20$10$10$80$
278,Fixed,0.33,198.63998551249549,466745.89523400366,"phase_times=[60, 120]$[60, 60, 110]$[40, 110, 70]$[100, 60]$[10, 20]$[70, 120, 10, 10]$[80, 20, 50]$"
279,SOTL,1.28,497.6542070940035,573245.6056388494,threshold_switch=180$540$340$380$380$160$480$!threshold_force=60$35$60$60$60$50$55$!min_phase_duration=10$110$110$10$40$30$40$
280,Max_pressure,1.16,316.34673433952184,450915.1537647647,periods=70$40$10$70$50$50$20$
281,Fixed,0.72,232.85985104942452,429119.16256780404,"phase_times=[10, 90]$[40, 110, 70]$[80, 120, 120]$[10, 110]$[30, 80]$[120, 90, 110, 70]$[110, 120, 120]$"
282,Max_pressure,0.8300000000000001,252.57885223678264,434553.6663942773,periods=20$50$80$70$90$20$20$
283,Acolight,1.06,366.4742374888955,492343.65245785547,min_phases_duration=16$13$13$20$9$21$21$!max_phases_duration=20$120$40$50$10$90$50$
284,Acolight,1.83,437.8073987841159,531681.326379371,min_phases_duration=26$21$19$19$9$25$28$!max_phases_duration=90$40$110$110$80$60$100$
285,Acolight,0.29,173.89548693586698,462912.16928365827,min_phases_duration=15$9$10$24$27$9$16$!max_phases_duration=20$10$100$60$90$50$110$
286,Acolight,0.68,367.0885027278238,517987.5610739138,min_phases_duration=12$19$29$22$14$9$20$!max_phases_duration=90$110$70$60$80$10$30$
287,Max_pressure,0.54,219.28800880088008,424195.95773003635,periods=120$100$20$40$20$90$100$
288,Fixed,1.78,446.5752886561124,534934.9548214888,"phase_times=[40, 60]$[30, 50, 110]$[20, 30, 100]$[80, 120]$[100, 110]$[80, 60, 120, 10]$[110, 20, 110]$"
289,Fixed,0.28,195.7405875051717,482915.04291630816,"phase_times=[120, 60]$[120, 50, 90]$[90, 20, 120]$[90, 30]$[30, 80]$[60, 110, 90, 40]$[90, 110, 60]$"
290,SOTL,0.8200000000000001,457.72340425531917,573546.2442512145,threshold_switch=220$420$520$240$480$440$500$!threshold_force=50$60$45$60$55$60$30$!min_phase_duration=50$80$20$100$90$90$40$
291,Fixed,0.48,204.52314584370333,434012.51147161674,"phase_times=[30, 10]$[90, 60, 40]$[50, 120, 120]$[30, 10]$[110, 110]$[50, 40, 110, 60]$[40, 100, 80]$"
292,Max_pressure,1.76,456.8295652173913,526219.6668101745,periods=80$100$80$50$100$110$80$
293,SOTL,0.33,284.71173104434905,519573.84527513816,threshold_switch=180$260$220$280$300$280$260$!threshold_force=35$35$45$45$55$65$45$!min_phase_duration=50$120$50$110$80$60$120$
294,SOTL,1.61,566.9696461512661,613968.7876972969,threshold_switch=160$260$520$340$220$240$580$!threshold_force=50$55$45$45$45$60$35$!min_phase_duration=100$90$60$40$120$110$60$
295,Fixed,0.28,197.04970263381477,487131.18299131165,"phase_times=[100, 90]$[70, 110, 80]$[60, 50, 70]$[40, 110]$[80, 50]$[20, 80, 40, 120]$[10, 40, 70]$"
296,Acolight,1.78,409.8445372987588,515990.84130212036,min_phases_duration=19$17$10$11$23$11$26$!max_phases_duration=60$20$20$70$70$40$30$
297,Fixed,1.35,400.52211271165027,510755.5626702933,"phase_times=[60, 110]$[100, 120, 40]$[80, 90, 110]$[40, 110]$[10, 40]$[100, 80, 20, 10]$[90, 110, 80]$"
298,Acolight,1.93,411.0813775510204,504905.98300978076,min_phases_duration=15$10$10$9$15$12$25$!max_phases_duration=80$110$80$50$70$80$120$
299,SOTL,0.05,265.7179962894249,1015593.6796656549,threshold_switch=180$500$180$320$280$400$200$!threshold_force=55$40$50$50$35$35$55$!min_phase_duration=50$30$20$40$60$20$60$
300,Fixed,0.81,250.76253918495297,433807.769559487,"phase_times=[110, 80]$[50, 120, 120]$[70, 110, 90]$[50, 70]$[90, 80]$[50, 50, 70, 40]$[40, 120, 110]$"
301,Fixed,0.78,239.85061708607148,428858.42199509207,"phase_times=[110, 30]$[30, 40, 10]$[60, 50, 50]$[80, 30]$[70, 20]$[10, 120, 50, 20]$[90, 30, 70]$"
302,Fixed,1.7,432.6210680321873,524021.01480496133,"phase_times=[10, 30]$[80, 70, 110]$[10, 10, 80]$[120, 100]$[50, 30]$[110, 30, 50, 30]$[100, 70, 10]$"
303,Acolight,1.02,282.253689668927,448199.11864449474,min_phases_duration=29$11$25$19$29$9$13$!max_phases_duration=100$30$70$120$120$90$30$
304,Acolight,0.11,167.0705433746425,652056.4833597848,min_phases_duration=10$9$18$13$24$11$21$!max_phases_duration=60$90$100$30$90$60$30$
305,Max_pressure,1.71,427.3481939883809,512209.59746171965,periods=10$100$50$80$120$60$50$
306,SOTL,1.17,357.898073089701,487722.9951579742,threshold_switch=380$120$220$380$340$340$360$!threshold_force=60$65$60$45$35$65$35$!min_phase_duration=70$20$10$110$30$10$110$
307,Fixed,0.66,216.12777171937478,421532.2488257716,"phase_times=[40, 120]$[90, 30, 50]$[50, 20, 90]$[80, 100]$[120, 90]$[90, 60, 110, 60]$[110, 70, 110]$"
308,Max_pressure,0.09,189.2200460829493,730349.6118021834,periods=70$50$50$110$10$20$90$
309,Max_pressure,1.5,373.8379037172456,465415.96863072284,periods=80$120$120$70$110$80$40$
310,SOTL,0.66,277.85893662938986,459693.1469098784,threshold_switch=240$240$500$480$540$400$380$!threshold_force=60$50$55$65$45$55$50$!min_phase_duration=10$50$120$100$60$10$60$
311,Acolight,1.7,380.7318245037299,496304.6867388393,min_phases_duration=10$17$10$21$15$26$22$!max_phases_duration=20$60$20$110$40$120$60$
312,Acolight,1.42,379.4503918183026,491282.3256443149,min_phases_duration=24$21$9$11$10$15$23$!max_phases_duration=50$90$10$120$60$110$120$
313,SOTL,0.73,396.8967209895936,535515.9292503931,threshold_switch=560$380$240$460$260$280$200$!threshold_force=45$50$30$55$60$65$45$!min_phase_duration=30$70$120$30$100$60$120$
314,Max_pressure,0.81,321.72318743735383,467196.3292992271,periods=50$50$10$40$10$120$100$
315,Fixed,0.5,204.9905888030888,433636.98779265245,"phase_times=[50, 80]$[50, 80, 120]$[120, 100, 60]$[40, 100]$[30, 100]$[70, 50, 100, 50]$[90, 20, 50]$"
316,SOTL,0.54,306.6499880867286,491655.45485513913,threshold_switch=280$360$260$300$440$300$220$!threshold_force=65$50$60$40$30$30$35$!min_phase_duration=60$40$90$20$50$40$90$
317,Max_pressure,0.75,217.3385201651318,411797.7475230269,periods=90$10$30$40$30$60$110$
318,Acolight,0.08,178.3016241299304,730851.9202719637,min_phases_duration=22$28$10$16$20$19$16$!max_phases_duration=110$70$50$40$110$80$110$
319,SOTL,1.72,556.5821215368131,607087.8455480344,threshold_switch=400$580$500$480$460$180$120$!threshold_force=60$65$35$35$35$40$45$!min_phase_duration=20$70$70$40$110$30$70$
320,Fixed,1.3,385.6340127388535,501169.742676913,"phase_times=[50, 50]$[30, 80, 70]$[50, 10, 20]$[110, 80]$[110, 110]$[10, 40, 70, 90]$[80, 10, 10]$"
321,Fixed,1.17,352.71036385130697,486309.8328490575,"phase_times=[80, 60]$[40, 100, 70]$[90, 10, 70]$[100, 90]$[80, 50]$[120, 100, 70, 110]$[30, 70, 60]$"
322,Acolight,0.53,194.09570882947654,418700.4330730606,min_phases_duration=28$14$18$27$27$13$26$!max_phases_duration=40$60$30$40$50$110$100$
323,SOTL,0.47000000000000003,283.42483151892174,488228.71400744014,threshold_switch=300$420$300$320$540$140$540$!threshold_force=50$50$45$45$30$35$50$!min_phase_duration=10$90$40$80$30$40$70$
324,Acolight,0.26,182.80386134269418,485542.66813507304,min_phases_duration=28$9$26$17$25$26$11$!max_phases_duration=90$10$100$120$30$70$20$
325,Fixed,0.09,203.42660550458714,743811.4845719878,"phase_times=[80, 40]$[20, 50, 40]$[100, 10, 20]$[70, 120]$[120, 20]$[10, 50, 110, 120]$[120, 30, 70]$"
326,SOTL,1.27,523.4514795834023,590654.7890857196,threshold_switch=480$320$440$360$340$400$300$!threshold_force=45$45$35$30$45$50$30$!min_phase_duration=70$60$110$80$70$40$60$
327,Acolight,1.56,383.5682395401684,494348.7628771891,min_phases_duration=24$28$9$28$12$13$22$!max_phases_duration=110$70$10$60$20$60$100$
328,Fixed,1.26,368.2856778472134,490937.45706153015,"phase_times=[110, 40]$[20, 110, 30]$[70, 110, 10]$[110, 40]$[30, 50]$[110, 20, 40, 120]$[70, 50, 80]$"
329,SOTL,0.44,263.19079837618403,475291.5891968087,threshold_switch=560$560$300$540$220$540$360$!threshold_force=45$50$50$30$60$30$50$!min_phase_duration=100$30$100$10$40$40$50$
330,Max_pressure,1.81,453.93265503875966,524615.2365692848,periods=10$90$100$100$80$80$120$
331,SOTL,0.47000000000000003,275.7139949109415,482444.5667572851,threshold_switch=500$180$540$420$180$160$400$!threshold_force=40$40$45$60$60$65$50$!min_phase_duration=10$110$100$90$120$20$10$
332,SOTL,1.31,388.0059815116911,505252.60327798687,threshold_switch=460$540$380$380$520$180$460$!threshold_force=55$35$45$35$50$45$45$!min_phase_duration=50$20$70$70$50$10$120$
333,Acolight,1.98,451.8037856571581,535722.0389783903,min_phases_duration=11$9$10$11$27$19$13$!max_phases_duration=30$10$30$80$30$70$40$
334,Acolight,0.11,176.83888388838884,635578.1996072279,min_phases_duration=17$14$27$12$14$26$12$!max_phases_duration=20$30$110$50$50$30$110$
335,Fixed,0.51,205.09169590643276,429222.6674063692,"phase_times=[90, 100]$[40, 50, 50]$[40, 10, 80]$[70, 70]$[40, 40]$[120, 110, 40, 20]$[90, 100, 80]$"
336,Max_pressure,0.43,199.84321915900864,437204.97375815886,periods=20$80$20$90$30$50$40$
337,Fixed,1.02,294.27396133278484,451273.83534449345,"phase_times=[20, 90]$[30, 30, 100]$[30, 30, 110]$[70, 20]$[70, 50]$[70, 20, 30, 60]$[50, 110, 80]$"
338,Fixed,1.26,373.7025437811581,495769.45527863223,"phase_times=[70, 20]$[100, 90, 70]$[80, 110, 90]$[120, 60]$[90, 40]$[100, 110, 10, 70]$[60, 100, 70]$"
339,SOTL,0.61,339.1065774804905,509691.9293860239,threshold_switch=560$220$260$200$400$520$240$!threshold_force=30$30$60$55$45$55$60$!min_phase_duration=10$80$90$20$10$70$50$
340,Max_pressure,1.77,390.3548638132296,471770.67964357935,periods=90$100$90$10$10$110$90$
341,Acolight,1.27,348.74001018070754,483066.4827739446,min_phases_duration=15$11$20$9$9$11$28$!max_phases_duration=110$40$40$10$10$100$110$
342,SOTL,1.54,523.0765625,590273.5428415099,threshold_switch=420$500$140$400$540$500$240$!threshold_force=40$50$30$50$40$30$35$!min_phase_duration=120$90$70$20$80$70$90$
343,SOTL,0.01,435.27777777777777,2014371.0969161743,threshold_switch=320$260$280$180$260$320$380$!threshold_force=30$50$55$50$65$45$55$!min_phase_duration=100$110$50$120$30$100$60$
344,SOTL,1.27,468.89518199667725,560552.0278285294,threshold_switch=500$160$200$280$440$560$320$!threshold_force=35$30$40$30$50$65$65$!min_phase_duration=50$120$20$120$60$50$100$
345,Max_pressure,0.8300000000000001,249.30405303601026,430702.9713132919,periods=50$40$70$100$120$40$30$
346,Fixed,1.44,400.47973807758837,508117.37014218327,"phase_times=[50, 100]$[10, 80, 80]$[110, 50, 70]$[100, 80]$[80, 100]$[120, 70, 120, 110]$[30, 40, 50]$"
347,Fixed,0.55,209.13879852526566,427209.73619542003,"phase_times=[50, 10]$[50, 60, 100]$[110, 90, 20]$[60, 100]$[50, 20]$[40, 10, 30, 40]$[90, 60, 100]$"
348,Max_pressure,1.53,389.0497851908011,487284.03375417605,periods=40$80$30$10$40$110$10$
349,Max_pressure,0.58,229.23517322372285,405872.90224957356,periods=10$40$100$30$60$90$100$
350,Max_pressure,0.12,177.3231173380035,633091.5201242818,periods=120$40$20$20$30$20$60$
